filename,true_label,pred_score_dog,pred_label,correct
cats/cat.0.jpg,cats,0.20582344,cats,True
cats/cat.1.jpg,cats,4.5582632e-10,cats,True
cats/cat.10.jpg,cats,4.3754145e-08,cats,True
cats/cat.100.jpg,cats,3.7086867e-09,cats,True
cats/cat.1000.jpg,cats,3.88126e-06,cats,True
cats/cat.1001.jpg,cats,0.011287768,cats,True
cats/cat.1002.jpg,cats,2.0423718e-14,cats,True
cats/cat.1003.jpg,cats,0.008957312,cats,True
cats/cat.1004.jpg,cats,0.0010771013,cats,True
cats/cat.1005.jpg,cats,3.8132095e-10,cats,True
cats/cat.1006.jpg,cats,8.3970203e-10,cats,True
cats/cat.1007.jpg,cats,2.5701958e-13,cats,True
cats/cat.1008.jpg,cats,0.003869312,cats,True
cats/cat.1009.jpg,cats,7.976382e-07,cats,True
cats/cat.101.jpg,cats,0.0005598602,cats,True
cats/cat.1010.jpg,cats,1.954736e-09,cats,True
cats/cat.1011.jpg,cats,0.07003963,cats,True
cats/cat.1013.jpg,cats,3.5660455e-12,cats,True
cats/cat.1014.jpg,cats,1.33447165e-05,cats,True
cats/cat.1015.jpg,cats,1.2973745e-09,cats,True
cats/cat.1016.jpg,cats,2.4463824e-07,cats,True
cats/cat.1017.jpg,cats,0.0020426018,cats,True
cats/cat.1018.jpg,cats,0.20144661,cats,True
cats/cat.1019.jpg,cats,6.503712e-09,cats,True
cats/cat.102.jpg,cats,0.0373211,cats,True
cats/cat.1020.jpg,cats,5.62907e-10,cats,True
cats/cat.1021.jpg,cats,5.7542e-07,cats,True
cats/cat.1022.jpg,cats,1.971216e-06,cats,True
cats/cat.1023.jpg,cats,1.7259803e-12,cats,True
cats/cat.1024.jpg,cats,9.046402e-09,cats,True
cats/cat.1025.jpg,cats,7.2373564e-06,cats,True
cats/cat.1026.jpg,cats,0.60581064,dogs,False
cats/cat.1027.jpg,cats,1.5428631e-06,cats,True
cats/cat.1028.jpg,cats,0.86763704,dogs,False
cats/cat.1029.jpg,cats,2.3611253e-08,cats,True
cats/cat.103.jpg,cats,1.9728845e-11,cats,True
cats/cat.1030.jpg,cats,0.00029083635,cats,True
cats/cat.1031.jpg,cats,0.028057687,cats,True
cats/cat.1032.jpg,cats,2.1429764e-11,cats,True
cats/cat.1033.jpg,cats,0.07029466,cats,True
cats/cat.1034.jpg,cats,0.13995253,cats,True
cats/cat.1035.jpg,cats,0.21752979,cats,True
cats/cat.1036.jpg,cats,4.1234758e-05,cats,True
cats/cat.1037.jpg,cats,0.004898283,cats,True
cats/cat.1038.jpg,cats,9.348558e-07,cats,True
cats/cat.1039.jpg,cats,8.34158e-10,cats,True
cats/cat.1041.jpg,cats,1.2857621e-06,cats,True
cats/cat.1042.jpg,cats,0.0016537335,cats,True
cats/cat.1043.jpg,cats,4.4094854e-06,cats,True
cats/cat.1044.jpg,cats,0.001347058,cats,True
cats/cat.1045.jpg,cats,9.671392e-06,cats,True
cats/cat.1046.jpg,cats,6.682779e-08,cats,True
cats/cat.1047.jpg,cats,6.890065e-11,cats,True
cats/cat.1048.jpg,cats,0.2950764,cats,True
cats/cat.1049.jpg,cats,0.002416988,cats,True
cats/cat.105.jpg,cats,3.827011e-09,cats,True
cats/cat.1050.jpg,cats,0.011836058,cats,True
cats/cat.1051.jpg,cats,1.1002085e-05,cats,True
cats/cat.1052.jpg,cats,0.3237018,cats,True
cats/cat.1053.jpg,cats,1.4683592e-08,cats,True
cats/cat.1054.jpg,cats,0.0015156866,cats,True
cats/cat.1055.jpg,cats,1.2509843e-06,cats,True
cats/cat.1056.jpg,cats,0.012582376,cats,True
cats/cat.1057.jpg,cats,0.0071868864,cats,True
cats/cat.1058.jpg,cats,1.5588123e-11,cats,True
cats/cat.1059.jpg,cats,2.2638877e-11,cats,True
cats/cat.106.jpg,cats,2.2370322e-07,cats,True
cats/cat.1061.jpg,cats,0.009932642,cats,True
cats/cat.1062.jpg,cats,0.019616669,cats,True
cats/cat.1063.jpg,cats,1.3116957e-06,cats,True
cats/cat.1064.jpg,cats,3.244335e-08,cats,True
cats/cat.1065.jpg,cats,1.8327672e-12,cats,True
cats/cat.1066.jpg,cats,7.459046e-08,cats,True
cats/cat.1067.jpg,cats,0.0011486332,cats,True
cats/cat.1068.jpg,cats,6.9889705e-07,cats,True
cats/cat.1069.jpg,cats,0.006633889,cats,True
cats/cat.1070.jpg,cats,1.0902166e-14,cats,True
cats/cat.1071.jpg,cats,2.5670457e-09,cats,True
cats/cat.1072.jpg,cats,1.285639e-10,cats,True
cats/cat.1073.jpg,cats,8.0093505e-09,cats,True
cats/cat.1074.jpg,cats,0.2084615,cats,True
cats/cat.1075.jpg,cats,3.692335e-08,cats,True
cats/cat.1076.jpg,cats,1.2061208e-10,cats,True
cats/cat.1077.jpg,cats,0.084665135,cats,True
cats/cat.1078.jpg,cats,0.6484827,dogs,False
cats/cat.1079.jpg,cats,0.0896561,cats,True
cats/cat.108.jpg,cats,0.20027426,cats,True
cats/cat.1080.jpg,cats,0.10130215,cats,True
cats/cat.1081.jpg,cats,0.0020434982,cats,True
cats/cat.1082.jpg,cats,1.8970873e-07,cats,True
cats/cat.1083.jpg,cats,5.3665608e-05,cats,True
cats/cat.1084.jpg,cats,0.007837938,cats,True
